Sl No ,Date,Stock,LONG/SHORT,QTY,Entry Price,Exit Price,SL,T1,Reward:Risk,Entry Reason,Profit/Loss amount,P&L% on capital,Exit comments,Remarks,Capital
1,23/12/22,INFY,SHORT,3,1502.1,1502.1,1522.05,1493.65,0.13,Candle,0,0,Time out,,5000
2,23/12/22,SBIN,SHORT,9,581.55,576.8,586.65,576.8,1.07,Candle,42.75,1.425,T hit,,5000
3,23/12/22,WIPRO,SHORT,27,383.95,382.7,386.05,382.7,0.56,Candle,33.75,1.125,T hit,,5000
4,23/12/22,BHARTIARTL,SHORT,10,811.9,807.7,817.6,807.7,0.65,Candle,41.9999999999993,1.39999999999998,T hit,,5000
5,23/12/22,HINDALCO,SHORT,7,443.65,442.15,453.35,442.15,0.31,Candle,10.5,0.35,T hit,,5000
6,23/12/22,BAJFINANCE,SHORT,1,6390,6387.15,6466.6,6387.15,0.28,Candle,2.85000000000036,0.095000000000012,T hit,,5000
7,23/12/22,COALINDIA,SHORT,31,220.25,219.1,222.7,219.1,0.87,Candle,35.6500000000002,1.18833333333334,T hit,,5000
8,23/12/22,HDFCLIFE,SHORT,14,574.5,572.75,578.65,572.75,0.4,Candle,24.5,0.816666666666666,T hit,,5000
9,23/12/22,POWERGRID,SHORT,60,211.6,210.85,212.75,210.85,0.9,Candle,45,1.5,T hit,,5000
10,23/12/22,TATACONSUM,SHORT,9,785.7,784.7,793.4,784.7,0.39,Candle,9,0.3,T hit,,5000
11,23/12/22,COALINDIA,SHORT,29,215.85,215.05,217.85,215.05,0.37,Candle,23.1999999999995,0.773333333333317,T hit,,5000
12,23/12/22,NESTLEIND,SHORT,1,20240.45,20317.75,20317.75,20196.8,0.55,Candle,-77.2999999999993,-2.57666666666664,SL Hit,,5000
13,23/12/22,ADANIPORTS,SHORT,3,815.75,808.8,831.85,808.8,0.47,Candle,20.8500000000001,0.695000000000004,T hit,,5000
14,23/12/22,LT,SHORT,3,2062,2064.5,2080.7,2048.1,0.5,Candle,-7.5,-0.25,Time out,,5000
15,23/12/22,HINDUNILVR,SHORT,3,2620,2612.55,2640.8,2612.55,0.45,Candle,22.3499999999995,0.744999999999982,T hit,,5000
16,23/12/22,RELIANCE,SHORT,4,2524,2515.35,2538.95,2515.35,0.62,Candle,34.6000000000004,1.15333333333335,T hit,,5000
17,23/12/22,TCS,SHORT,3,3235,3228.9,3255.25,3228.9,0.33,Candle,18.2999999999997,0.609999999999991,T hit,RSI not <40,5000
,,,,,,,,,,,,,,,
1,26/12/22,ITC,LONG,30,333.35,334.45,331.35,334.45,0.55,Candle,32.999999999999,1.09999999999997,T hit,,5000
2,26/12/22,TITAN,LONG,5,2510.2,2499.4,2499.4,2516.4,0.57,Candle,-53.9999999999986,-1.79999999999995,SL Hit,,5000
3,26/12/22,TATACONSUM,SHORT,7,777.85,774.05,785.5,774.05,0.5,Candle,26.6000000000005,0.886666666666683,T hit,RSI not <40,5000
4,26/12/22,LT,LONG,2,2106.85,2090.95,2090.95,2123.5,1.05,Candle,-31.8000000000002,-1.06000000000001,SL Hit,,5000
5,26/12/22,NTPC,LONG,48,167,165.75,165.75,167.85,0.68,Candle,-60,-2,SL Hit,,5000
6,26/12/22,ASIANPAINT,LONG,6,3067.15,3058.55,3058.55,3072,0.56,RSI was >60,-51.5999999999995,-1.71999999999998,SL Hit,Trend was changed by one candle- RSI shifted here. Representing more selling pressure,5000
7,26/12/22,BAJAJ-AUTO,LONG,2,3568.25,3548.8,3548.8,3583,0.66,,-38.8999999999996,-1.29666666666665,SL Hit,RSI not <40,5000
8,26/12/22,BAJFINANCE,SHORT,2,6422.65,6466.6,6466.6,6387.15,1.34,Candle,-87.9000000000015,-2.93000000000005,SL Hit,Single candle with huge volume breaking RSI 60,5000
9,26/12/22,GRASIM,SHORT,7,1733.5,1727.7,174.25,1715.95,2.26,,40.5999999999997,1.35333333333332,Time out,RSI changer’s vol was not high,5000
10,26/12/22,EICHERMOT,SHORT,1,3190.1,3153.95,3239.3,3144.1,0.97,"heavy vol in sell
200EMA broken",36.1500000000001,1.205,T hit,,5000
11,26/12/22,M&M,SHORT,17,1244.9,1238.85,1248.25,1238.85,1.81,Huge sell vol. Didnt cross 60RSI,102.850000000003,3.42833333333344,T hit,RSI not <60,5000
12,26/12/22,TATAMOTORS,SHORT,9,384.6,385.05,390.8,380.5,0.66,RSI<40 good vol,-4.0499999999999,-0.134999999999997,Time out,,5000
13,26/12/22,ADANIENT,SHORT,1,3705.95,3713,3750.25,3666.4,0.89,,-7.05000000000018,-0.235000000000006,Time out,,5000
14,26/12/22,NESTLEIND,SHORT,1,20010.05,19968.45,20092,19968.45,0.62,downtrend. RSI<40 with good vol,41.5999999999985,1.38666666666662,T hit,,5000
15,26/12/22,HDFCBANK,LONG,6,1623.15,1633,1613.45,1633,1.02,broke all day high with good vol and RSI>60,59.0999999999995,1.96999999999998,T hit,,5000
16,26/12/22,SUNPHARMA,SHORT,11,999.4,1001.5,1004.85,994.9,0.83,Eve star. RSI<60 with inc vol,-23.1000000000002,-0.770000000000008,Time out,,5000
17,26/12/22,SBILIFE,LONG,10,1243.75,1247.75,1237.8,1247.75,0.67,uptrend. broke support with good vol,40,1.33333333333333,T hit,,5000
18,26/12/22,HDFC,LONG,3,2656.3,2665.2,2639.75,2665.2,0.54,uptrend. broke support with good vol. Target with Fib Ret Tool,26.6999999999989,0.889999999999964,T hit,,5000
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,19/12/22,BRITANNIA,LONG,2,4467.7,4477,4423.05,4476.5,0.197,GCBO. above EMA and broke CPR and staying above it,18.6000000000004,0.620000000000012,T hit,Should have taken confirmation after spinning top. Volume confirmation was required. RSI was rising but wasnt above 60. Sector confirmation also required. for GCBO check price above or below CPR. Patience-> by avoiding some profit margin you secure from losing trades. Always trade with basis to Trend EMA and CPR,3000
