ADANIENT, METAL
BAJAJFINSV, FINANCE
HINDALCO, METAL
ADANIPORTS, SERVICES
JSWSTEEL, METAL
ULTRACEMCO, CONSTRUCTION MATERIALS
TATASTEEL, METAL
TATAMOTORS, AUTO
RELIANCE, OIL_GAS
UPL, CHEMICALS
SBIN, BANK
ONGC, OIL_GAS
BRITANNIA, FMCG
ASIANPAINT, CONSUMDURABLE
BAJFINANCE, FINANCE
GRASIM, CONSTRUCTION MATERIALS
AXISBANK, BANK
LT, CONSTRUCTION
TITAN, CONSUMDURABLE
TATACONSUM, FMCG
INDUSINDBK, BANK
WIPRO, IT
COALINDIA, OIL_GAS
ITC, FMCG
TCS, IT
KOTAKBANK, BANK
M&M, AUTO
MARUTI, AUTO
NESTLEIND, FMCG
BAJAJ-AUTO, AUTO
TECHM, IT
HCLTECH, IT
HDFC, FINANCE
BHARTIARTL, TELECOMM
EICHERMOT, AUTO
SUNPHARMA, PHARMA
NTPC, POWER
ICICIBANK, BANK
HDFCBANK, BANK
APOLLOHOSP, HEALTHCARE
SBILIFE, FINANCE
DIVISLAB, PHARMA
POWERGRID, POWER
HINDUNILVR, FMCG
CIPLA, PHARMA
HDFCLIFE, FINANCE
BPCL, OIL_GAS
DRREDDY, PHARMA
INFY, IT
HEROMOTOCO, AUTO
